Index,demand
8295,0.12421799049119124
8296,0.08246531838949236
8297,0.07324613643562969
8298,0.051256558806716444
8299,0.028147151007123068
8300,0.02786723780494488
8301,0.034050118230367084
8302,0.03665519618936293
8303,0.057693044985285706
8304,0.04431888585989494
8305,0.24709870888757482
8306,0.02459125740153715
8307,0.047933438310058196
8308,0.0361221764007211
8309,0.02719901453161
8310,0.02653233473753405
8311,0.026359630580368228
8312,0.0414842065058034
8313,0.024891378476858406
8314,0.06967270852730831
8315,0.11671619492249366
8316,0.14176524275429217
8317,0.0386146277140097
8318,0.0338997991765095
8319,0.032535098394981254
8320,0.09259951879992753
8321,0.049770034584869435
8322,0.02059755546592259
8323,0.05164889552773137
8324,0.02257765231232133
8325,0.01841792044446638
8326,0.026298953533669206
8327,0.10356875890690675
8328,0.03643742702612316
8329,0.02902935661336346
8330,0.03654799511757453
8331,0.04893169472509331
8332,0.08276575742604354
8333,0.25536804849508926
8334,0.24430124475812462
8335,0.24694768069895015
8336,0.06704943821862765
8337,0.0466613706425348
8338,0.024802008384739976
8339,0.043196006420424524
8340,0.044717838882834926
8341,0.009446913317266332
8342,0.08697142363555424
8343,0.04956794273669914
8344,0.4678307365139734
8345,0.09796548530546612
8346,0.022029676493562113
8347,0.09181066754177064
8348,0.045110107762946355
8349,0.04354118760600878
8350,0.026424920899830596
8351,0.01727630716388212
8352,0.014893500112018676
8353,0.04633117149072877
8354,0.02138606186635716
8355,0.029495581392793964
8356,0.022934301126467785
8357,0.06506610844156074
8358,0.041651617968660216
8359,0.06920227355022601
8360,0.06744389682649883
8361,0.1047452033776324
8362,0.3346619323692974
8363,0.43594031511447107
8364,0.06605038141662513
8365,0.027563934942293665
8366,0.08903745849816563
8367,0.029842422244747882
8368,0.03832630883507392
8369,0.02576794762857958
8370,0.010828057408492187
8371,0.052522497582930414
8372,0.04791759201376433
8373,0.09069128858468095
8374,0.03814344648304749
8375,0.08232463632735687
8376,0.04274848701071831
8377,0.048971211963819775
8378,0.026420227803716424
8379,0.02227611509078681
8380,0.09669363264875346
8381,0.02088398009086236
8382,0.029123601835044637
8383,0.0420979704719497
8384,0.020058085350156678
8385,0.03458691031439511
8386,0.03418150302930728
8387,0.05547894093614314
8388,0.07742965982134688
8389,0.248929220050335
8390,0.09688304069699247
8391,0.256868370704604
8392,0.11319877739175457
8393,0.11199114493593504
8394,0.019841671722950635
8395,0.08958713042415585
8396,0.02575688327871593
8397,0.050740880415625085
8398,0.012899602444792178
8399,0.03748202300234743
8400,0.08815902779694865
8401,0.03048067752913651
8402,0.023812722593610145
8403,0.04089683660816085
8404,0.03625100816625837
8405,0.05008704140757268
8406,0.07776651479403285
8407,0.030656915980621917
8408,0.04792336136168915
8409,0.011878524359014778
8410,0.03166819111030108
8411,0.06007200323560018
8412,0.035917118746067185
8413,0.042517164257728536
8414,0.06977181723863106
8415,0.11811190040275893
8416,0.4487911677673988
8417,0.09118883325806176
8418,0.09930386790332085
8419,0.057172904522282075
8420,0.23766589621055886
8421,0.07708591320189065
8422,0.09105556330356654
8423,0.06203483190843432
8424,0.021031131761617937
8425,0.25912843886399717
8426,0.05439427295834293
8427,0.07469323868886475
8428,0.04918479843059298
8429,0.06432618508692806
8430,0.018239455073290733
8431,0.02281159616370275
8432,0.022008661152573133
8433,0.025557279798035133
8434,0.048097408266671665
8435,0.11727862476858558
8436,0.05457839863209958
8437,0.044815300288319
8438,0.10093357104681842
8439,0.5335514056107263
8440,0.08831762016986903
8441,0.02173546414759338
8442,0.25162421618339215
8443,0.07436553811114635
8444,0.2568907563210616
8445,0.25887523704138504
8446,0.07740483581970091
8447,0.019878924640850868
8448,0.04677256676488814
8449,0.02776495360473523
8450,0.08170499943260083
8451,0.11006649693406145
8452,0.04336986997099003
8453,0.13682441663596714
8454,0.060816326693273345
8455,0.06559093957909405
8456,0.029058527230427168
8457,0.026198383537104623
8458,0.053902952660416094
8459,0.06523101722234649
8460,0.026634935564052116
8461,0.10632155238024796
8462,0.12959261168708752
8463,0.10915472139951496
8464,0.06988796103920264
8465,0.03927250759446785
8466,0.10621558273407924
8467,0.13533168737222687
8468,0.2617705430872012
8469,0.059820683163906666
8470,0.016279838883308695
8471,0.04369384510087678
8472,0.04716374363590244
8473,0.4411737341065793
8474,0.032130147371047746
8475,0.07410786921352876
8476,0.4227156460436312
8477,0.2515141590016911
8478,0.017972360949073063
8479,0.01797088347289416
8480,0.021976817924007415
8481,0.04116127590679254
8482,0.061140614453019715
8483,0.12848088846782604
8484,0.2536266186852998
8485,0.011877833264398252
8486,0.08024346961747343
8487,0.0801141824911091
8488,0.25631353103958815
8489,0.11986641500329104
8490,0.11451549652930225
8491,0.2606635317124217
8492,0.36454054963993543
8493,0.05800081193849099
8494,0.04833200893255306
8495,0.06994670331906572
8496,0.04921197456497561
8497,0.25787550086905436
8498,0.6056329712355284
8499,0.011283215277891799
8500,0.04714138933822912
8501,0.36948901504487236
8502,0.026002016507676896
8503,0.04245537652753162
8504,0.38717522196334975
8505,0.020511793685157622
8506,0.05049348599787273
8507,0.07899512347279276
8508,0.02935941517084332
8509,0.043418995359740434
8510,0.3964919873179026
8511,0.05634430011691258
8512,0.07806960753998726
8513,0.2528009712530862
8514,0.16386635496890478
8515,0.26469950450459834
8516,0.37554031809948346
8517,0.25745434820855384
8518,0.024696630735984597
8519,0.2589661813093241
8520,0.23805071886311327
8521,0.09863884144663067
8522,0.6117403351113497
8523,0.39135125824392414
8524,0.39458328912505464
8525,0.012474006957989952
8526,0.02730150699366017
8527,0.11116311426906482
8528,0.010974274446145352
8529,0.03800391399751429
8530,0.028967805788461237
8531,0.021003214692535514
8532,0.017334732328839694
8533,0.019729328004282655
8534,0.016446318327055585
8535,0.054802264650781515
8536,0.0225130194001063
8537,0.030209213134554814
8538,0.06642660035779434
8539,0.08890938722852097
8540,0.08205387372131942
8541,0.10081623066612445
8542,0.09160108549810278
8543,0.2447389789015557
8544,0.23646205666628317
8545,0.025074253275950538
8546,0.08054006671197123
8547,0.12923133991451582
8548,0.02105122521866176
8549,0.22382622238742744
8550,0.5918753748976157
8551,0.6817298735757242
8552,0.41724502728278967
8553,0.009112710909681403
8554,0.02833326718153955
8555,0.021649837733829565
8556,0.04855588466358167
8557,0.3947094246331063
8558,0.07236866952380412
8559,0.0213006939949747
8560,0.04696158857552166
8561,0.02854148493270376
8562,0.05302469728648781
8563,0.05914770340842466
8564,0.06588940982416706
8565,0.02140536510685708
8566,0.37079236634626567
8567,0.02091223198409018
8568,0.048174137307072734
8569,0.09838288009964255
8570,0.09529341054113856
8571,0.054073649055753854
8572,0.05429844692900185
8573,0.24608334826109074
8574,0.23552792652537946
8575,0.0282032101046103
8576,0.2504196672564354
8577,0.08929202414196188
8578,0.24601655449332976
8579,0.6573630503512106
8580,0.6467765167848196
8581,0.4359588313839293
8582,0.024681897939022493
8583,0.22392528761819014
8584,0.029635358076451106
8585,0.12190137052274003
8586,0.08101839282350168
8587,0.2628451699295552
8588,0.042918868465364995
8589,0.05421137727360975
8590,0.03625528040321187
8591,0.055928416320146515
8592,0.0974967846501937
8593,0.13295916419792853
8594,0.08319289067836363
8595,0.4543873150998141
8596,0.3937545670316416
8597,0.24836885359993505
8598,0.11219039814290888
8599,0.0750389916789761
8600,0.05418046849751927
8601,0.09875008033843054
8602,0.048595534707324084
8603,0.035175854078514146
8604,0.09995372315080575
8605,0.10912231721776922
8606,0.04922532847639438
8607,0.06508610234206699
8608,0.02315183122265991
8609,0.617463555504012
8610,0.8910030184179234
8611,0.6160574947698388
8612,0.04212696564554198
8613,0.034456642759960514
8614,0.36608856340425955
8615,0.2614507908971819
8616,0.024061549923874083
8617,0.03075824683075897
8618,0.05493035976637792
8619,0.09068190455978016
8620,0.05749630378731176
8621,0.3773270993525153
8622,0.5618076006854227
8623,0.07424840793023417
8624,0.09709410945993836
8625,0.0842215113710459
8626,0.13611414669393906
8627,0.07355047101832622
8628,0.3590683553737277
8629,0.24160116797999642
8630,0.028219459742572173
8631,0.06594521601022474
8632,0.09625174470853831
8633,0.0902730923813511
8634,0.04215817289763514
8635,0.024007930524631724
8636,0.43071413078582466
8637,0.2653678708662988
8638,0.24589508888478226
8639,0.05830732909118538
8640,0.026966835905688054
8641,0.08326748876994661
8642,0.0643603877135113
8643,0.1663958251410322
8644,0.029410759384475037
8645,0.04084014121725389
8646,0.04512554037699641
8647,0.024324635124505833
8648,0.02726161367101363
8649,0.05370757492528086
8650,0.04450295181637551
8651,0.26228684053233453
8652,0.5292277262808146
8653,0.3912331613764277
8654,0.26636337379272296
8655,0.10832423511689132
8656,0.1339811473075132
8657,0.12897064231328534
8658,0.47725671969533734
8659,0.08065879164640918
8660,0.03259238164013751
8661,0.024827525463611562
8662,0.12675028209858738
8663,0.1201508544164224
8664,0.06576437665954472
8665,0.277689492242444
8666,0.2584914742943403
8667,0.24891873887864102
8668,0.8107609666337691
8669,0.12055705366634609
8670,0.02341388051108496
8671,0.10296373619753582
8672,0.2582909087875268
8673,0.029750987376773896
8674,0.04510903224787119
8675,0.2518727819232491
8676,0.06754056446754059
8677,0.04075785880774132
8678,0.04155371689441187
8679,0.052137217533163215
8680,0.24169099481230505
8681,0.40055234767282377
8682,0.35535785457205804
8683,0.4385705328587994
8684,0.3822495092624699
8685,0.12068364493607911
8686,0.12322200908895853
8687,0.27161851448214747
8688,0.02529307753201706
8689,0.031031437064982584
8690,0.10659588405331863
8691,0.07932336421353928
8692,0.04378918549409169
8693,0.259449902767513
8694,0.3783802497983488
8695,0.048491268343104604
8696,0.4397502427241212
8697,0.36435855444541165
8698,0.013088418721768549
8699,0.07045610520111274
8700,0.08890279061059804
8701,0.061927185937559415
8702,0.042683256521059934
8703,0.018832612132562893
8704,0.031759144675096836
8705,0.05605075084816236
8706,0.08667807021531368
8707,0.0838464149987036
8708,0.11312493362378626
8709,0.3785130210081286
8710,0.6234212001244203
8711,0.39063419656687487
8712,0.37718162825727886
8713,0.5226689836202989
8714,0.09651850036144832
8715,0.022489875571117778
8716,0.05446660043850188
8717,0.05460263811558171
8718,0.1113563622769842
8719,0.2596742070204029
8720,0.06022903983051837
8721,0.029130526931700873
8722,0.048616672898587183
8723,0.25064670499015684
8724,0.019319140413405655
8725,0.009938940781737092
8726,0.03733389076030815
8727,0.0764159286416509
8728,0.020041816348192052
8729,0.027663105323547186
8730,0.02524698590611299
8731,0.024347490840752967
8732,0.03589422530684547
8733,0.06334178451640078
8734,0.053761947710577386
8735,0.08012239591226966
8736,0.25809917356867584
8737,0.26301530916031074
8738,0.35701553655971197
8739,0.5978076014243552
8740,0.5269523637574663
8741,0.3918440897265022
8742,0.08777588935716568
8743,0.011322237889895424
8744,0.039975463623868474
8745,0.024824986388554432
8746,0.05271381552449133
8747,0.08739883785650482
8748,0.019702367662258947
8749,0.009690844337471149
8750,0.029762686665785326
8751,0.4871647978753316
8752,0.21754749599525378
8753,0.017287009011672988
8754,0.049698405789940024
8755,0.03902351650430084
8756,0.2419540753393899
8757,0.03250583607702425
8758,0.047971936640196146
8759,0.027137074093399282
8760,0.035232869363667374
8761,0.020988920223269078
8762,0.026433285650825464
8763,0.03270034616293788
8764,0.08504790273491883
8765,0.08937431972535946
8766,0.4224367022305463
8767,0.3929806420484302
8768,0.24800863023518227
8769,0.6540659612780425
8770,0.3866371017612363
8771,0.4186021187402801
8772,0.12727431068324194
8773,0.039134108402966127
8774,0.025895096853016445
8775,0.03448085148229157
8776,0.04436037350616366
8777,0.0490725157303549
8778,0.018076731185795687
8779,0.031785287470042854
8780,0.04951636344467038
8781,0.4048133675149094
8782,0.2346580297130878
8783,0.37588307328553194
8784,0.028989881956209978
8785,0.07063890808348089
8786,0.0860503069058608
8787,0.10152831626117835
8788,0.13058329873460855
8789,0.03451827868302264
8790,0.030573641598192598
8791,0.044158070911500466
8792,0.1251001441481562
8793,0.5146044759058404
8794,0.3608868646747518
8795,0.42513413666642214
8796,0.24810247829496843
8797,0.2596886561447206
8798,0.11295404929692637
8799,0.06337861512304072
8800,0.0327318305741774
8801,0.022267644683203632
8802,0.013360293929284433
8803,0.036995955971253824
8804,0.02740879969378307
8805,0.08559843248972143
8806,0.10829434059549513
8807,0.045365300510434664
8808,0.2605820635531308
8809,0.025979745819526036
8810,0.05945328298086661
8811,0.36162673250781185
8812,0.03851692421270621
8813,0.012643681126957743
8814,0.019531955698675704
8815,0.019400863621756807
8816,0.10082272208007112
8817,0.2480169157258597
8818,0.03232374907745214
8819,0.24305682972532114
8820,0.25369922891319385
8821,0.07504773060093993
8822,0.08937885686261898
8823,0.028631319988368032
8824,0.07172250589853099
8825,0.052140997328764746
8826,0.04773606858068678
8827,0.09739320768449322
8828,0.09120843819590732
8829,0.033002241389450106
8830,0.014683425869300697
8831,0.3708563088394784
8832,0.01662020960991158
8833,0.01696773732102751
8834,0.0685016005978623
8835,0.01476248096004148
8836,0.03660096199998484
8837,0.03259731016403608
8838,0.10947322590123389
8839,0.04057860190913562
8840,0.05748368660131896
8841,0.019649225305703757
8842,0.06485638623258398
8843,0.14718035905648744
8844,0.3869908589327726
8845,0.42629443027876723
8846,0.04269924249274493
8847,0.01874694015061744
8848,0.024333914472383603
8849,0.024379439675537566
8850,0.02721004343699651
8851,0.05417132181973654
8852,0.02280269876042529
8853,0.06384954739056045
8854,0.12184752742021211
8855,0.01794348949347844
8856,0.023599339190032362
8857,0.018487752497221368
8858,0.029776976952561547
8859,0.020888038093671346
8860,0.01822824301083552
8861,0.025802504919519978
8862,0.07367790719613859
8863,0.0836443647621661
8864,0.37986541923625644
8865,0.02094402329028703
8866,0.023772519383271937
8867,0.049707864872751445
8868,0.07503301823043103
8869,0.09554758850274281
8870,0.3907849831816984
8871,0.0622660288805928
8872,0.017607142813518127
8873,0.25023509644380904
8874,0.03012658793452598
8875,0.02050098211767326
8876,0.05354831714602662
8877,0.10532413263320212
8878,0.05084148376633234
8879,0.014330143044833273
8880,0.017751464478703058
8881,0.01546668969111431
8882,0.15073878300059232
8883,0.020321492535874456
8884,0.025695892567466214
8885,0.1197943294862793
8886,0.06690733687757085
8887,0.04240092740985067
8888,0.023332631985390782
8889,0.028686630174115286
8890,0.07558204074451483
8891,0.4143242614999616
8892,0.02597291840663322
8893,0.009468559478328396
8894,0.03163147660212999
8895,0.0313649901246772
8896,0.04559642125065229
8897,0.0550924116485218
8898,0.26192932271789393
8899,0.047278884343698035
8900,0.26143872619962677
8901,0.09351016937824053
8902,0.023990265093985372
8903,0.042873921121487496
8904,0.04010033655938516
8905,0.03411651165948305
8906,0.13347778348032224
8907,0.014385122300988425
8908,0.09834489368793049
8909,0.02716124769617188
8910,0.07545148260930748
8911,0.04951459161601377
8912,0.01518300331205949
8913,0.02523112210143902
8914,0.2754105202636648
8915,0.5456390034584917
8916,0.24881204724170009
8917,0.056048473503220425
8918,0.07079345240180426
