Index,demand
4589,0.019614332871038143
4590,0.03648639026162739
4591,0.012898146453565492
4592,0.037267066157338574
4593,0.04923380000648669
4594,0.06264469122144077
4595,0.2522075405812135
4596,0.39039787753289906
4597,0.019123171047388334
4598,0.02655779332528079
4599,0.03327208496065791
4600,0.015982490287568353
4601,0.014376566331029069
4602,0.027959230148564232
4603,0.029545677871713152
4604,0.1272019607965515
4605,0.021815862743281945
4606,0.0505106179006384
4607,0.03209240550161332
4608,0.02399125034470982
4609,0.08018551528161046
4610,0.4218523599960398
4611,0.037223191445611294
4612,0.02138262750305402
4613,0.021176655376685213
4614,0.04521993228329204
4615,0.043870770870683765
4616,0.020295849118473187
4617,0.02548840343237366
4618,0.019012576492180848
4619,0.08785452183303942
4620,0.2575818841693174
4621,0.09460199411108056
4622,0.0750605228556188
4623,0.0601465737586319
4624,0.027323824285688712
4625,0.03203628440106686
4626,0.03382179631707997
4627,0.03705001156795185
4628,0.05096499146325134
4629,0.05192005410656377
4630,0.2525478219169257
4631,0.023988010316820074
4632,0.048327453334534046
4633,0.033112160346170136
4634,0.024497442418894774
4635,0.02733399001039678
4636,0.02931230479829887
4637,0.04455834231562155
4638,0.023966702194245158
4639,0.07414800614294834
4640,0.1286535305532087
4641,0.26683239351220195
4642,0.03800094930332815
4643,0.03919833444721922
4644,0.036254986308702754
4645,0.10506895444164352
4646,0.04947661553024189
4647,0.020651290943245876
4648,0.05245346805428532
4649,0.020502141393087252
4650,0.027946100851207537
4651,0.015332040828619282
4652,0.10928752296121035
4653,0.03307822105625843
4654,0.030934856078157626
4655,0.035513264634266926
4656,0.05810674255787144
4657,0.09332481883168593
4658,0.25815487247826446
4659,0.1141306760687798
4660,0.2546957308589948
4661,0.06980589115006398
4662,0.04611145606115731
4663,0.02474511290231338
4664,0.050564658712087394
4665,0.043562945500900604
4666,0.08721258717638813
4667,0.042858948124689746
4668,0.4978370512634591
4669,0.2553350268836193
4670,0.021063949642318527
4671,0.11063996249019442
4672,0.04914541086348081
4673,0.03701845953554175
4674,0.022759798100362407
4675,0.019671770520456627
4676,0.018442405128758145
4677,0.04404639333489763
4678,0.017685193613131815
4679,0.026030322799739436
4680,0.029742218688037194
4681,0.06498582399657239
4682,0.041075943620114755
4683,0.08012871512167362
4684,0.07513512618070285
4685,0.11625029870651955
4686,0.25172683460457707
4687,0.40933518231775945
4688,0.07214333533666703
4689,0.02924333456493722
4690,0.08766483160813865
4691,0.02461339291303047
4692,0.04239738640777977
4693,0.049508930584877264
4694,0.0562522961129124
4695,0.11186131267721244
4696,0.04045589547117378
4697,0.09448151950174681
4698,0.039466618172846996
4699,0.05594751960713404
4700,0.022859037175418487
4701,0.021500001592818778
4702,0.1021270861894684
4703,0.016835165499771182
4704,0.027565681486838734
4705,0.0463292111567205
4706,0.0322156434449987
4707,0.018934513494051376
4708,0.03020701916739428
4709,0.034661559938840625
4710,0.054831368548650485
4711,0.08751218949607706
4712,0.13095741916599024
4713,0.11114897108865521
4714,0.2595476740560354
4715,0.1154088968329229
4716,0.10840438897570162
4717,0.02117034419329363
4718,0.10106018900492918
4719,0.019515238102648103
4720,0.0514579550122023
4721,0.03647691991996214
4722,0.09312936596442115
4723,0.03049829581983234
4724,0.0228678299602135
4725,0.04234527504383855
4726,0.029632753975396612
4727,0.01916881065062858
4728,0.04486512867321536
4729,0.08969276460273878
4730,0.031436004224416045
4731,0.05164488076270223
4732,0.012961967508377225
4733,0.026362765148629338
4734,0.026824607251601237
4735,0.05792999235477134
4736,0.022744530045097522
4737,0.040595621030273796
4738,0.042815886578253394
4739,0.0702677781144516
4740,0.136308790636824
4741,0.44488236969383244
4742,0.10967194869087334
4743,0.11944161043487843
4744,0.06577183122381434
4745,0.0832834486060969
4746,0.08424020421612936
4747,0.10400011509513801
4748,0.06318187992679489
4749,0.013544458689382538
4750,0.018354114228337905
4751,0.26568585162176706
4752,0.05527314063099324
4753,0.0851767553053736
4754,0.04737283449146484
4755,0.07486597030660953
4756,0.02135688508852315
4757,0.030315317367379517
4758,0.01501369802188439
4759,0.020263278366824324
4760,0.02531484696571563
4761,0.04979327452601789
4762,0.13278903665950503
4763,0.057535736923598285
4764,0.05204751089937641
4765,0.11324220423494769
4766,0.5330349219641484
4767,0.09547400370403576
4768,0.2552602323702428
4769,0.07099282170478308
4770,0.262113425865064
4771,0.14577234397356725
4772,0.08428538590800246
4773,0.04551572802799042
4774,0.028710287984643677
4775,0.08448004490410625
4776,0.2595547567115458
4777,0.04104360353355101
4778,0.151341724657184
4779,0.07580520800791919
4780,0.07408468570066742
4781,0.022646687732580034
4782,0.029402245781470195
4783,0.05623669366466576
4784,0.07219968177360471
4785,0.022245943532252392
4786,0.12459436449717516
4787,0.15004289543478744
4788,0.11742011781229125
4789,0.07792927703606431
4790,0.03950086459093635
4791,0.11823951312588876
4792,0.15636655097152666
4793,0.2645146271323991
4794,0.06947549693651688
4795,0.047781225674546346
4796,0.027878840626734673
4797,0.013795278257754591
4798,0.0490272863538511
4799,0.43417824408740024
4800,0.037920616817358525
4801,0.07373981779302295
4802,0.4112056772678415
4803,0.2614701454378776
4804,0.01828936701209013
4805,0.019549660287300243
4806,0.04195054971574428
4807,0.05921852196658387
4808,0.1445436060112794
4809,0.2575003658543843
4810,0.08279813386285627
4811,0.08706193634777513
4812,0.2589877606658764
4813,0.1430241120144146
4814,0.13306438638604054
4815,0.16116520461316997
4816,0.26564973826868443
4817,0.06966256160089078
4818,0.04842851945709938
4819,0.07846641775647238
4820,0.04898377812848
4821,0.2636402585571117
4822,0.6403171342770175
4823,0.013062777009581658
4824,0.05444097351241283
4825,0.38300782744485196
4826,0.023735132842023426
4827,0.04665110283317779
4828,0.26387587281361263
4829,0.01950988149777978
4830,0.020934661458490995
4831,0.04856438429330274
4832,0.09038394624181068
4833,0.025244476114425738
4834,0.04254908394678493
4835,0.26348836795153135
4836,0.05192715576871443
4837,0.08701741765781637
4838,0.16033173060603823
4839,0.14135929747385256
4840,0.16292755333363068
4841,0.37902362526086697
4842,0.26445535646542456
4843,0.1467618987605526
4844,0.2482762967993025
4845,0.10675020945164522
4846,0.6023644369284483
4847,0.38747206492303876
4848,0.2735115942906181
4849,0.014078738655232468
4850,0.026227843766323956
4851,0.12780427835187114
4852,0.03989239062860535
4853,0.014329981830739994
4854,0.017578055670752265
4855,0.019943975544123266
4856,0.0623513538399403
4857,0.01909605749982515
4858,0.024928580020054072
4859,0.06795180266815189
4860,0.10007989473575606
4861,0.09590856161417062
4862,0.11908777541758452
4863,0.10754806676050141
4864,0.252269407290111
4865,0.10471844822813506
4866,0.024868446689307842
4867,0.09745269697288937
4868,0.14666414264197422
4869,0.019857915190363472
4870,0.05435145692952155
4871,0.6222941496627727
4872,0.6610267459077844
4873,0.42749495823241523
4874,0.013445474810167944
4875,0.028772832735361232
4876,0.0463279303874119
4877,0.27239752776806936
4878,0.07008371697026673
4879,0.05150329385474208
4880,0.01976603036479769
4881,0.0599657530511107
4882,0.06517699185745848
4883,0.06808458002738146
4884,0.020526610475806884
4885,0.25955791745538015
4886,0.020571991344899277
4887,0.046991024138093605
4888,0.11008811891720274
4889,0.10917225660946918
4890,0.06030719710487393
4891,0.05459608337054004
4892,0.09986268881334369
4893,0.23643480955771456
4894,0.023223881237983815
4895,0.1108637293099545
4896,0.1059932841327045
4897,0.08765172944428355
4898,0.6228357078169748
4899,0.7191595124987071
4900,0.4090582069659298
4901,0.021495379149565657
4902,0.06055919925884245
4903,0.02430075759265249
4904,0.020925243956199092
4905,0.10853561151295844
4906,0.08990963505997476
4907,0.26587872440514176
4908,0.04439347958271864
4909,0.0633876454317815
4910,0.03296641063266742
4911,0.056674820451565515
4912,0.11811667631049817
4913,0.144954745666191
4914,0.08718756800918312
4915,0.44452624543182756
4916,0.2671072422659622
4917,0.13251091549127206
4918,0.12843301153016803
4919,0.08765492348603349
4920,0.06069020463833079
4921,0.11461698263009873
4922,0.04497819610187771
4923,0.036102164371882364
4924,0.11233007252692682
4925,0.11748500536411938
4926,0.048433779845066624
4927,0.0681813856875537
4928,0.02532524746708315
4929,0.6552674911160813
4930,0.8820281868338349
4931,0.6759170997228579
4932,0.03968953481865662
4933,0.03300028876430148
4934,0.2567523342346019
4935,0.12550267644312066
4936,0.02517336324027048
4937,0.025453769131657533
4938,0.026673194665346706
4939,0.054607554168770216
4940,0.10755916182073139
4941,0.06098933146040331
4942,0.3795718234411389
4943,0.5282121323763013
4944,0.07626432211773503
4945,0.11174528967363839
4946,0.09139546398959811
4947,0.15456666898780133
4948,0.07988622974113962
4949,0.253865927899479
4950,0.24312825049134135
4951,0.02670065308330104
4952,0.08013035786521157
4953,0.11143750009186273
4954,0.09680652423806178
4955,0.03990096352734518
4956,0.0245781552907147
4957,0.41410215655802324
4958,0.38894198888210946
4959,0.25575057664804796
4960,0.05917888188066814
4961,0.027656229294110168
4962,0.10190496473574731
4963,0.013331506635737633
4964,0.0706045042954353
4965,0.15590354290964328
4966,0.030135365320174766
4967,0.04167206338544768
4968,0.04136154038065404
4969,0.02664095712530516
4970,0.02465830464535612
4971,0.05574698956367712
4972,0.04590082990227536
4973,0.3795784178443153
4974,0.5809080978985421
4975,0.26534300478728945
4976,0.2706071996278337
4977,0.11721447952121021
4978,0.16136769432604423
4979,0.14623622577570242
4980,0.44564117184850127
4981,0.08325177714171937
4982,0.027080980443957032
4983,0.037186873930786325
4984,0.03018266776627109
4985,0.1336150712340008
4986,0.2605445140013457
4987,0.06497460914171702
4988,0.17391964767601947
4989,0.2668605901225779
4990,0.131946236952843
4991,0.8612961523409836
4992,0.12073066810968991
4993,0.02164628147601554
4994,0.10989101558878235
4995,0.14650000653561196
4996,0.02835693788826438
4997,0.05072515942243919
4998,0.10673968830605252
4999,0.07156043742591256
5000,0.041951891415483965
5001,0.04204568720892918
5002,0.054561396107865985
5003,0.12863844183246556
5004,0.39630815422308674
5005,0.2677324214877317
5006,0.4281426727503751
5007,0.2707207075870775
5008,0.13823063538544295
5009,0.13385208657148803
5010,0.269797772660466
5011,0.025518111954582513
5012,0.12411024268755366
5013,0.08638697524340075
5014,0.04468867555126928
5015,0.2691246646746979
5016,0.25848650607826623
5017,0.05148300887147472
5018,0.43401251766667726
5019,0.26550226171569213
5020,0.07007851588118774
5021,0.1029330388558472
5022,0.07102729767341537
5023,0.039029271924179945
5024,0.021208951646723134
5025,0.020422909677089148
5026,0.0342102121734631
5027,0.05715511639578996
5028,0.09865965242340245
5029,0.09367705432154316
5030,0.12666380001904778
5031,0.19197584940105591
5032,0.6539843834746619
5033,0.37872666655345993
5034,0.26473001254972955
5035,0.4996563305136121
5036,0.10598972128197821
5037,0.021593201420545955
5038,0.050492595763051894
5039,0.05495157202824606
5040,0.25863120842207526
5041,0.15365731995866133
5042,0.0760625547399911
5043,0.024239659114513094
5044,0.04994152546553412
5045,0.10784805408382711
5046,0.019491156314335404
5047,0.044626654134238684
5048,0.08905583454724544
5049,0.020674608965391753
5050,0.03194253567189259
5051,0.022683289130144113
5052,0.020696874934700713
5053,0.03379545463904473
5054,0.0668929812274115
5055,0.05856975852771517
5056,0.09202500656691522
5057,0.26060577624448966
5058,0.15876549110082475
5059,0.37768098147430607
5060,0.581565529667108
5061,0.5121062052358274
5062,0.395630044649708
5063,0.10024507858132906
5064,0.013871226755463279
5065,0.040408924074082406
5066,0.023518508978867803
5067,0.05284517950289198
5068,0.0987223732691062
5069,0.01380130268026859
5070,0.03145445467390076
5071,0.44779281880228966
5072,0.04916043816040845
5073,0.019912152389450016
5074,0.05413048943841479
5075,0.042100267352852265
5076,0.08527361525646236
5077,0.034694079766817036
5078,0.04499729677084249
5079,0.02055822121922987
5080,0.02392302197143566
5081,0.023107717289190585
5082,0.03384501463406478
5083,0.09415803472157791
5084,0.10272210965174156
5085,0.4342546637053625
5086,0.3953638033146662
5087,0.1102825086212543
5088,0.6912483350409672
5089,0.3867828908968058
5090,0.42946904256809304
5091,0.11882730660597972
5092,0.025951450619141593
5093,0.03666766872195169
5094,0.04866479261449306
5095,0.05456612097422868
5096,0.04325300745108428
5097,0.4144266665246532
5098,0.24800131059654026
5099,0.2639349053889021
5100,0.02953571754900703
5101,0.08062021750714615
5102,0.09368709213743151
5103,0.11998246951065754
5104,0.14105588117958162
5105,0.03661484775463848
5106,0.027752762093286667
5107,0.018544246325270432
5108,0.04925842837075073
5109,0.15211423605758934
5110,0.5028415330147606
5111,0.3781039780758668
5112,0.40915454300863585
5113,0.2501589755293242
5114,0.26835883422235046
5115,0.13713743148410412
5116,0.06946705957251384
5117,0.028803801906011697
5118,0.015596603957781695
5119,0.022651898225465487
5120,0.04030358498118019
5121,0.026876584642098893
5122,0.10024622654966128
5123,0.12555501575779485
5124,0.04690641332565885
5125,0.15578980529331105
5126,0.02744607346162266
5127,0.0626665062995649
5128,0.37083229428330794
5129,0.04122203350410503
5130,0.01886366180964412
5131,0.020893592946761692
5132,0.11973559262079354
5133,0.12384507044245757
5134,0.0366780458891492
5135,0.2504257869046016
5136,0.1633169564801078
5137,0.08256688830474496
5138,0.09388810522885523
5139,0.029470882012123473
5140,0.07679561405539981
5141,0.06152272172979864
5142,0.04527747042312977
5143,0.10404343536563312
5144,0.10442046374591606
5145,0.0332976883314754
5146,0.026366924678889517
5147,0.015780427381268437
5148,0.2539609562959316
5149,0.014352799341378156
5150,0.019787265026503
5151,0.06633372376531202
5152,0.030802846462370012
5153,0.03662350953403956
5154,0.12393437443509751
5155,0.040510718708125094
5156,0.05656404610635755
5157,0.01924983331220435
5158,0.06257082437887593
5159,0.16585885706005551
5160,0.2640481435734657
5161,0.4185230560096233
5162,0.04013123467058819
5163,0.027077092274524203
5164,0.05749089441240747
5165,0.06578288350112638
5166,0.13253413033598604
5167,0.02028935958144074
5168,0.02481562933603255
5169,0.021601569413011633
5170,0.03420749949368415
5171,0.02102783059562919
5172,0.02039202236167003
5173,0.08253823426590427
5174,0.09055725567551617
5175,0.3752574625287153
5176,0.024376524307492133
5177,0.022613864250461913
5178,0.05227413134580042
5179,0.08447076186846653
5180,0.11060813541781472
5181,0.39798779121597266
5182,0.059099013606760335
5183,0.018682862221880234
5184,0.12142207946098517
5185,0.031164510153783225
5186,0.021215157442767918
5187,0.06136588216534376
5188,0.11732701274212425
5189,0.04834180249426407
5190,0.023950063588230083
5191,0.15743928117367684
5192,0.023796899358796145
5193,0.019775088152704654
5194,0.029347513599843538
5195,0.13177755558981846
5196,0.07600847398353186
5197,0.04930335919709012
5198,0.024989326290728166
5199,0.033497851686090374
5200,0.08331286947522139
5201,0.2799708527730186
5202,0.03404401857967343
5203,0.02346771128001836
5204,0.03434115599842745
5205,0.04264155940163293
5206,0.057699786008336834
5207,0.26499492071173114
5208,0.05339131749717894
5209,0.1580240345955358
5210,0.08810606302666472
5211,0.02186647123807018
5212,0.04333412054315055
5213,0.03812321452592985
5214,0.037408562242263986
5215,0.13744408580395484
5216,0.014639158197423098
